Sloka,Prose
दीर्घिकाः पुष्करिण्यश्च नानावृक्षसमन्विताःरावणो दर्शयामास सीतां शोकपरायणाम्,रावणः दीर्घिकाः नानावृक्षसमन्विताः पुष्करिण्यश्च शोकपरायणाम् सीताम् दर्शयामास
नेयं जरयितुं शक्या सासुरैरमरैरपिविषसंसृष्टमत्यर्थं भुक्तमन्नमिवौजसा,अत्यर्थम् विषसंसृष्टम् भुक्तम् अन्नमिव इयम् सासुरैः अमरैरपि ओजसा जरयितुम् न शक्या
राक्षसस्सोऽपि तान्वन्यान्मृगान्मृगवधे रतः प्रच्छादनार्थं भावस्य न भक्षयति संस्पृशन्,मृगवधे रतः सः राक्षसोऽपि वन्यान् तान् मृगान् संस्पृशन् भावस्य प्रच्छादनार्थम् न भक्षयति
त्वत्कृते मे पिता वृत्तो रामश्चारण्यमाश्रितःअयशो जीवलोके च त्वयाऽहं प्रतिपादितः,त्वत्कृते मे पिता वृत्तः रामश्च अरण्यम् आश्रितः त्वया अहम् जीवलोके अयशः च प्रतिपादितः
सा तु तत्रैव सम्भ्रान्ता सुव्रता वाक्यमब्रवीत्एकपत्नीव्रतमिदं को नाशयितुमिच्छति,तत्रैव सम्भ्रान्ता सुव्रता सा तु वाक्यम् अब्रवीत् इदम् एकपत्नीव्रतम् कः नाशयितुम् इच्छति
अथ रात्र्यां प्रपन्नायां कालरात्र्यामिवात्मनःअर्धरात्रे दशरथः कौशल्यामिदमब्रवीत्,अथ दशरथः आत्मनः कालरात्र्यामिव रात्र्याम् प्रपन्नायाम् अर्धरात्रे कौशल्याम् इदम् अब्रवीत्
व्यालैर्मृगैराचरितं कृष्णसर्पनिषेवितम्कथं कुमारौ वैदेह्या सार्धं वन मुपस्थितौ,कुमारौ वैदेह्या सार्धम् व्यालैः मृगैः आचरितम् कृष्णसर्पनिषेवितम् वनम् कथम् उपस्थितौ
मही कृता पर्वतराजिपूर्णा शैलाः कृता वृक्षवितानपूर्णाःवृक्षाः कृताः पुष्पवितानपूर्णाःपुष्पं कृतं केसरपत्रपूर्णम्,मही पर्वतराजिपूर्णा कृता शैलाः वृक्षवितानपूर्णाः कृताः वृक्षाः पुष्पवितानपूर्णाः कृताः पुष्पम् केसरपत्रपूर्णम् कृतम्
सोऽङ्गदेन तदा वीरः प्रत्युक्तः प्लवगर्षभःजाम्बवानुत्तरं वाक्यं प्रोवाचेदं ततोऽङ्गदम्,अङ्गदेन तदा प्रत्युक्तः वीरः प्लवगर्षभः सः जाम्बवान् ततः अङ्गदम् उत्तरम् इदं वाक्यम् प्रोवाच
न कथञ्चिदृते रामाद्भरतो राज्यमावसेत् रामादपि हि तं मन्ये धर्मतो बलवत्तरम्,रामादृते भरतः कथञ्चित् राज्यम् न आवसेत् हि तम् रामादपि धर्मतः बलवत्तरम् मन्ये
न हि शक्यं क्वचित् स्थातुमविज्ञातेन राक्षसैःअपि राक्षसरूपेण किमुतान्येन केनचित्,राक्षसैः अविज्ञातेन राक्षसरूपेणापि क्वचित् स्थातुम् न शक्यं हि अन्येन केनचित् किमुत
एतावदेवशेषंवोजेतव्यमिहवानराः हतास्सर्वेसमागम्यराक्षसाबलदर्पिताः,वानराः वः इह जेतव्यम् एतावदेव शेषम् बलदर्पिताः सर्वे राक्षसाः समागम्य हताः
शरभङ्गे दिवं प्राप्ते मुनिसङ्घास्समागताःअभ्यगच्छन्त काकुत्स्थं रामं ज्वलिततेजसम्,शरभङ्गे दिवम् प्राप्ते मुनिसङ्घा: समागताः काकुत्स्थम् ज्वलिततेजसम् रामम् अभ्यगच्छन्त
कुमाराश्च महात्मानो वीर्येणाप्रतिमा भुवि कृतदारा: कृतास्त्राश्च सधना: ससुहृज्जना: शुश्रूषमाणा: पितरं वर्तयन्ति नरर्षभा:,महात्मान: वीर्येण भुवि अप्रतिमा: कृतदारा: कृतास्त्राश्च सधना: ससुहृज्जना: नरर्षभा: कुमारा: पितरम् शुश्रूषमाणा: वर्तयन्ति
तमृत्विजो नैगमयूथवल्लभास्तदा विसंज्ञाश्रुकलाश्च मातरःतथा ब्रुवाणं भरतं प्रतुष्टुवुः प्रणम्य रामं च ययाचिरे सह,ऋत्विजः नैगमयूथवल्लभाः विसंज्ञाश्रुकलाः मातरः तदा तथा ब्रुवाणम् तं भरतम् प्रतुष्टुवुः रामम् प्रणम्य सह ययाचिरे च
गतायुस्त्वं गतश्रीको गतसत्त्व गतेन्द्रियःलङ्का वैधव्यसंयुक्ता त्वत्कृतेन भविष्यति,त्वम् गतायुः गतश्रीकः गतसत्त्व गतेन्द्रियः त्वत्कृतेन लङ्का वैधव्यसंयुक्ता भविष्यति
एकसाले स्थाणुमतीं विनते गोमतीं नदीम् कलिङ्गनगरे चापि प्राप्य सालवनं तदा भरतः क्षिप्रमागच्छत्सुपरिश्रान्तवाहनः,भरतः एकसाले स्थाणुमतीम् विनते गोमतीं नदीम् सुपरिश्रान्तवाहनः तदा कलिङ्गनगरे चापि सालवनम् प्राप्य क्षिप्रम् आगच्छत्
अहं च रघुवंशश्च लक्ष्मणश्च महाबलः वैदेह्या दर्शनेनाद्य धर्मतः परिरक्षिताः,वैदेह्या: दर्शनेन: अद्य: अहं च: रघुवंशश्च: महाबलः लक्ष्मणश्च: धर्मतः परिरक्षिताः
ततो गुह स्सन्त्वरितं श्रुत्वा भरतशासनम्प्रति प्रविश्य नगरं तं ज्ञातिजनमब्रवीत्,ततः गुहः सन्त्वरितम् भरतशासनम् श्रुत्वा नगरम् प्रति प्रविश्य तम् ज्ञातिजनम् अब्रवीत्
अहं तु तं नरव्याघ्रमुपयातः प्रसादकःप्रतिनेतुमयोध्यां च पादौ तस्याभिवन्दितुम्,अहं तु नरव्याघ्रम् तम् प्रसादकः अयोध्याम् प्रतिनेतुम् तस्य पादौ अभिवन्दितुम् च उपयातः
ततो नान्दीमुखीं रात्रिं भरतं सूतमागधाःतुष्टुवुर्वाग्विशेषज्ञास्स्तवैर्मङ्गलसंहितैः,ततः वाग्विशेषज्ञाः सूतमागधाः नान्दीमुखीम् रात्रिम् मङ्गलसंहितैः स्तवैः भरतम् तुष्टुवुः
कदाचिदप्यहं वीर्यात्पर्यटन्पृथिवीमिमाम्बलं नागसहस्रस्य धारयन्पर्वतोपमः नीलजीमूतसङ्काशस्तप्तकाञ्चनकुण्डलःभयं लोकस्य जनयन्किरीटी परिघायुधः व्यचरं दण्डकारण्ये ऋषिमांसानि भक्षयन्,कदाचित् अहमपि वीर्यात् इमाम् पृथिवीम् पर्यटन् नागसहस्रस्य बलम् धारयन् पर्वतोपमः नीलजीमूतसङ्काशः तप्तकाञ्चनकुण्डलः किरीटी परिघायुधः लोकस्य भयम् जनयन् ऋषिमांसानि भक्षयन् दण्डकारण्ये व्यचरम्
मुहूर्तं भव सौमित्रे सीतायाः प्रत्यनन्तरःइमानस्या वधिष्यामि पदवीमागतानिह,सौमित्रे मुहूर्तम् सीतायाः प्रत्यनन्तरः भव अस्याः पदवीम् इह आगतान् इमान् वधिष्यामि
मृत्युकालोपमस्याऽज्ञां राजराजस्य वानराःसुग्रीवस्याययु श्श्रुत्वा सुग्रीवभयदर्शिनः,वानराः मृत्युकालोपमस्य राजराजस्य सुग्रीवस्य आज्ञाम् श्रुत्वा सुग्रीवभयदर्शिनः आययुः
तमुवाच ततो रामो राक्षसं ज्वलिताननम्पृच्छन्तं सुमहातेजा इक्ष्वाकुकुलमात्मनः,ततः सुमहातेजाः रामः पृच्छन्तम् ज्वलिताननम् तं राक्षसम् आत्मनः इक्ष्वाकुकुलम् उवाच
अरिष्टनेमिनः पुत्रो वैनतेयो महाबलःगरुत्मानिति विख्यात उत्तमस्सर्वपक्षिणाम्,अरिष्टनेमिनः पुत्रः सर्वपक्षिणाम् उत्तमः वैनतेयः महाबलः गरुत्मान् इति विख्यातः
त्रयाणामपि लोकानां न तं पश्यामि शोभनेविक्रमेण नयेद्यस्त्वां मद्बाहुपरिपालिताम्,शोभने त्रयाणाम् लोकानामपि यः मद्बाहुपरिपालिताम् त्वाम् विक्रमेण नयेत् तम् न पश्यामि
नक्षत्राणि गतार्चींषि ग्रहाश्च गततेजसःविशाखास्तु सधूमाश्च नभसि प्रचकाशिरे,नक्षत्राणि गतार्चींषि ग्रहाश्च गततेजसः विशाखास्तु सधूमाः नभसि प्रचकाशिरे
इत्युक्तोभ्रातृपुत्रेणप्रत्युवाचविभीषणः अजानन्निवमछचीलंकिंराक्षसविकत्थसे,भ्रातृपुत्रेण इति उक्तः विभीषणः प्रत्युवाच राक्षस मछचीलम् अजानन्निव किम् विकत्थसे
अथवा राक्षसेन्द्रेण रावणेन दुरात्मना छद्मना घातितौ शूरौ भ्रातरौ रामलक्ष्मणौ,अथवा शूरौ भ्रातरौ रामलक्ष्मणौ दुरात्मना राक्षसेन्द्रेण रावणेन छद्मना घातितौ
विचित्राणि च माल्यानि पादपप्रच्युतानि चसुरादीनि च पेयानि मांसानि विविधानि च,पादपप्रच्युतानि विचित्राणि माल्यानि च सुरादीनि पेयानि विविधानि मांसानि च
सर्वमन्तःपुरं वाच्यं सूत मद्वचनात्त्वयाआरोग्यमविशेषेण यथार्हं चाभिवादनम्,सूत त्वया मद्वचनात् सर्वम् अन्तःपुरम् अविशेषेण आरोग्यम् यथार्हम् अभिवादनं च वाच्यम्
वृद्धिकामो हि लोकस्य सर्वभूतानुकम्पनः मत्तः प्रियतरो लोके पर्जन्य इव वृष्टिमान्,लोकस्य वृद्धिकामः सर्वभूतानुकम्पन: वृष्टिमान् पर्जन्य: इव लोके मत्तः प्रियतरः हि
यदि जीवति सा देवी ताराधिपनिभाननाआगमिष्यति साऽवश्यमिमां शिवजलां नदीम्,ताराधिपनिभानना सा देवी जीवति यदि सा अवश्यम् इमाम् शिवजलाम् नदीम् आगमिष्यति
तेराक्षसबलंघोरंप्रविश्यहरियूथपाः विचेरुरुद्यतैश्शैलैर्नगाश्शिखरिणोयथा,ते हरियूथपाः घोरम् राक्षसबलम् प्रविश्य उद्यतैः शैलैः शिखरिणः नगाःयथा विचेरुः
यौवने वर्तमानस्य ममासीद्यः पराक्रमः तमेवाद्यावगच्छामि बलं पौरुषमेव च,यौवने वर्तमानस्य मम यः पराक्रमः आसीत् तमेव अद्य अवगच्छामि बलम् पौरुषमेव च
एवमाधर्षितश्शूरश्शूर्पणख्या खरस्ततःउवाच रक्षसां मध्ये खरः खरतरं वचः,ततः शूर्पणख्या एवम् रक्षसाम् मध्ये आधर्षितः शूरः खरः खरतरम् वचः उवाच
तमेनंमायिनंक्षुद्रमन्तर्हितरथंबलात् राक्षसंनिहनिष्यन्तिदृष्टवावानरयूथपाः,मायिनम् क्षुद्रम् अन्तर्हितरथम् तमेनं एनम् राक्षसम् दृष्टवा वानरयूथपाः बलात् निहनिष्यन्ति
ततो ददर्श रुचिरं कैलासशिखरप्रभम् रामवेश्म सुमन्त्रस्तु शक्रवेश्मसमप्रभम्,तत: सुमन्त्र: तु कैलासशिखरप्रभम् शक्रवेश्मसमप्रभम् रुचिरम् रामवेश्म ददर्श
यदन्तरं वायसवैनतेययोर्यदन्तरं मद्गुमयूरयोरपियदन्तरं सारसगृध्रयोर्वने तदन्तरं दाशरथेस्तवैव च,वायसवैनतेययोः यत् अन्तरम् मद्गुमयूरयोरपि यत् अन्तरम् वने सारसगृध्रयोः यत् अन्तरम् दाशरथेः तवैव च तत् अन्तरम्
तस्य विद्युत्प्रभाकारे वायुमार्गानुसारिणः नयने विप्रकाशेते पर्वतस्थाविवानलौ,वायुमार्गानुसारिणः तस्य विद्युत्प्रभाकारे नयने पर्वतस्थौ अनलौ इव विप्रकाशेते
अभिवादये त्वां भगवन् सुखमध्युषितो निशाम्आमन्त्रये त्वां गच्छामि गुरुं ते द्रष्टुमग्रजम्,भगवन् निशाम् सुखम् अध्युषितः त्वाम् अभिवादये त्वाम् आमन्त्रये ते गुरुम् अग्रजम् द्रष्टुम् गच्छामि
इयमादित्यसङ्काशैः पद्मैस्सुरभिगन्धिभिःअदूरे दृश्यते रम्या पद्मिनी पद्मशोभिता,पद्मशोभिता रम्या इयं पद्मिनी आदित्यसङ्काशैः सुरभिगन्धिभिः पद्मैः अदूरे दृश्यते
स्वप्ने पितरमद्राक्षं मलिनं मुक्त मूर्धजम्पतन्तमद्रिशिखरात्कलुषे गोमयह्रदे,स्वप्ने मलिनम् मुक्तमूर्धजम् अद्रिशिखरात् कलुषे गोमयह्रदे पतन्तम् पितरम् अद्राक्षम्
अब्रवीच्चापि मां भूयो भृशमश्रूणि वर्तयन्मातेव मम माता ते द्रष्टव्या पुत्रगर्धिनी,भृशम् अश्रूणि वर्तयन् माम् भूयः अब्रवीच्चापि पुत्रगर्धिनी मम माता ते मातेव द्रष्टव्या
युक्तं तस्याप्रमेयस्य सर्वसत्त्वदयावतःसमाश्वासयितुं भार्यां पतिदर्शनकाङ्क्षिणीम्,सर्वसत्त्वदयावतः अप्रमेयस्य तस्य पतिदर्शनकाङ्क्षिणीम् भार्याम् समाश्वासयितुम् युक्तम्
स्त्रियो वृद्धास्तरुण्यश्च सायं प्रातस्समाहिताःसर्वान् देवान् नमस्यन्ति रामस्यार्थे यशस्विनः,वृद्धा: तरुण्यश्च स्त्रिय: सायम् प्रात: समाहिता: यशस्विन: रामस्य अर्थे सर्वान् देवान् नमस्यन्ति
पुरा किल महाबाहो तपस्स्वी सत्यवाक्छुचिः कस्मिंश्चिदभवत्पुण्ये वने रतमृगद्विजे,महाबाहो पुरा पुण्ये रतमृगद्विजे कस्मिंश्चित् वने सत्यवाक् शुचिः तपस्स्वी अभवत् किल
श्यामावदातास्तत्रान्याः काश्चित्कृष्णा वराङ्गनाः काश्चित् काञ्चनवर्णाङ्ग्यः प्रमदा राक्षसालये,तत्र राक्षसालये अन्याः श्यामावदाताः काश्चित् वराङ्गनाः कृष्णाः काश्चित् प्रमदाः काञ्चनवर्णाङ्ग्यः
नाराजके जनपदे बद्धघण्टाविषाणिनःअटन्ति राजमार्गेषु कुञ्जरा षष्टिहायनाः,अराजके जनपदे षष्टिहायनाः कुञ्जराः बद्धघण्टाविषाणिनः राजमार्गेषु न अटन्ति
इति ब्रुवन्तं तं सूतं सुमन्त्रं मन्त्रिसत्तमम्ब्रूहि शेषं पुनरिति राजा वचनमब्रवीत्,राजा इति ब्रुवन्तम् सूतम् मन्त्रिसत्तमम् तं सुमन्त्रम् शेषम् पुनः ब्रूहि इति वचनम् अब्रवीत्
सपुत्रदारास्सामात्या भर्तृव्यसनपीडिताः शैलाग्रेभ्यः पतिष्यन्ति समेषु विषमेषु च,सपुत्रदाराः सामात्याः भर्तृव्यसनपीडिताः शैलाग्रेभ्यः समेषु विषमेषु च पतिष्यन्ति
न च सीतांदशग्रीवःप्राप्नोतिजनकात्मजाम् बद्धंबलवतावैरमक्षयंराघवेण च,दशग्रीवः जनकात्मजाम् सीताम् न च प्राप्नोति बलवता राघवेण अक्षयम् वैरम् बद्धम्
क्लान्तो रुधिरसिक्ताङ्गः प्रहारैर्जर्झरीकृतःवालिनाऽभिद्रुतः क्रोधात्प्रविवेश महावनम्,वालिना क्रोधात् अभिद्रुतः क्लान्तः रुधिरसिक्ताङ्गः प्रहारैः जर्झरीकृतः महावनम् प्रविवेश
पर्याप्तोऽहं गदापाणिर्हन्तुं प्राणान्रणे तवत्रयाणामपि लोकानां पाशहस्त इवान्तकः,पाशहस्तः अन्तकः त्रयाणाम् लोकानामपि इव रणे तव प्राणान् हन्तुम् गदापाणिः अहम् पर्याप्तः
उवाच वचनं धीमान् परितोषात्सगद्गदम्सुनाभं पर्वतश्रेष्ठं स्वयमेव शचीपतिः,धीमान् शचीपतिः पर्वतश्रेष्ठम् सुनाभम् परितोषात् सगद्गदम् स्वयमेव वचनम् उवाच
तेभित्त्वाबाणरूपाणिपञ्चशीर्षाइवोरगाः श्वसन्तोविविशुर्भूमिंरावणप्रतिकूलिताः,ते पञ्चशीर्षाः उरगाःइव बाणरूपाणि भित्त्वा रावणप्रतिकूलिताः श्वसन्तः भूमिम् विविशुः
सर्वे सुकृतकर्माणस्सर्वे धर्मपरायणा: पशुभूता नरेन्द्रस्य तृप्तिमग्ने: प्रयच्छत,सर्वे सुकृतकर्माण: सर्वे धर्मपरायणा: नरेन्द्रस्य पशुभूता: अग्ने तृप्तिम् प्रयच्छत
पापस्वभावश्चपलः कथं त्वं रक्षसां वर ऐश्वर्यमभिसम्प्राप्तो विमानमिव दुष्कृतिः,रक्षसाम् वर पापस्वभावः चपलः त्वम् दुष्कृतिः विमानमिव ऐश्वर्यम् कथम् अभिसम्प्राप्तः
अयं चास्मै प्रदातव्यो यत्नात्सुपरिरक्षितःब्रुवता वचनान्येवं सुग्रीवस्योपशृण्वतः,सुग्रीवस्य उपशृण्वतः एवम् वचनानि ब्रुवता यत्नात् सुपरिरक्षितः अयं च अस्मै प्रदातव्यः
प्रतिकर्माभिसंयुक्ता दाक्षिण्येन वराननेभुंक्ष्व भोगान्यथाकामं पिब भीरु रमस्व च,वरानने भीरु दाक्षिण्येन प्रतिकर्माभिसंयुक्ता यथाकामम् भोगान् भुंक्ष्व पिब रमस्व च
भ्रातुस्समीपे शोकार्ता ससर्ज निनदं मुहुः सस्वरं मुमुचे बाष्पं विषण्णवदना तदा,तदा शोकार्ता भ्रातुः समीपे मुहुः निनदम् ससर्ज विषण्णवदना सस्वरम् बाष्पम् मुमुचे
अनिष्टानि च पापानि पश्यामि विविधानि च निमित्तान्यमनोज्ञानितेन सीदति मे मनः,अनिष्टानि च पापानि पश्यामि विविधानि निमित्तानि अमनोज्ञानि तेन सीदति मे मनः
प्राज्यधूमाकुलवनश्चीरमालापरिष्कृतःप्रशान्तमृगयूथश्च नानाशकुनिनादितः,प्राज्यधूमाकुलवनः चीरमालापरिष्कृत: प्रशान्तमृगयूथश्च नानाशकुनिनादितः
ततः कौतूहलाद्रामो लक्ष्मणश्च महाबलःमुनिं धर्मभृतं नाम प्रष्टुं समुपचक्रमे,ततः रामः महाबलः लक्ष्मणश्च कौतूहलात् धर्मभृतं नाम मुनिम् प्रष्टुम् समुपचक्रमे
अनुमान्य तदा तारां सुग्रीवेण समागत: निजघान च तत्रैनं शरेणैकेन राघव:,तदा ताराम् अनुमान्य सुग्रीवेण समागत: राघव: तत्र एनम् एकेन शरेण च निजघान
तामभिक्रम्य सङ्कृद्धा वेपमानां समन्ततः भृशं संलिलिहुर्दीप्तान् प्रलम्बान् दशनच्छदान्,वेपमानाम् ताम् समन्ततः अभिक्रम्य सङ्कृद्धाः दीप्तान् प्रलम्बान् दशनच्छदान् भृशम् संलिलिहुः
मकराक्षस्यतच्छ्रुत्वावचनंतेनिशाचराः सर्वेनानायुधोपेताबलवन्तःसमाहिताः,मकराक्षस्य तत् वचनम् श्रुत्वा बलवन्तः ते निशाचराः सर्वे नानायुधोपेताः समाहिताः
असुरैर्वा सुरैर्वा त्वं यद्यवध्योऽसि रावणउत्पाद्य सुमहद्वैरं जीवंस्तस्य न मोक्ष्यसे,रावण त्वम् असुरैर्वा सुरैर्वा अवध्यः असि यदि सुमहत् वैरम् उत्पाद्य जीवन् तस्य न मोक्ष्यसे
सज्जीभवन्तु प्लवगाश्शिबिकावाहनोचिताःसमर्था बलिनश्चैव निर्हरिष्यन्ति वालिनम्,शिबिकावाहनोचिताः समर्थाः बलिनश्चैव प्लवगाः सज्जीभवन्तु वालिनम् निर्हरिष्यन्ति
ताविमौ शोकसन्तप्तौ शनैः प्रेरय भामिनित्वया परिगृहीतोऽयमङ्गदश्शास्तु मेदिनीम्,भामिनि शोकसन्तप्तौ तौ इमौ शनैः प्रेरय त्वया परिगृहीतः अयम् अङ्गदः मेदिनीम् शास्तु
मय्यगच्छति चेहस्थे धर्मात्मानौ महारथौ आशया तौ धरिष्येते वानराश्च मनस्विनः,मयि अगच्छति इहस्थे धर्मात्मानौ महारथौ तौ आशया धरिष्येते मनस्विनः वानराश्च
नाहं तामनुशोचामि प्राकृतो वानरोऽपि सन्महात्मा च विनीतश्च किं पुनर्धृतिमान्भवान्,अहम् प्राकृतः वानरोऽपि सन् ताम् न अनुशोचामि महात्मा च विनीतश्च धृतिमान् भवान् किं पुनः
याचितो नो निवर्तस्व हंसशुक्लशिरोरुहैःशिरोभिर्निभृताचार महीपतनपांसुलैः,निभृताचार महीपतनपांसुलैः हंसशुक्लशिरोरुहैः नः शिरोभिः याचितः निवर्तस्व
तस्मिन्निपतिते भूमौ वानराणां गणेश्वरेनष्टचन्द्रमिव व्योम न व्यराजत भूतलम्,वानराणाम् गणेश्वरे तस्मिन् भूमौ निपतिते भूतलम् नष्टचन्द्रमिव व्योम न व्यराजत
रामोऽपि रात्रिशेषेण तेनैव महदन्तरम्जगाम पुरुषव्याघ्रः पितुराज्ञामनुस्मरन्,पुरुषव्याघ्रः रामोऽपि पितुः आज्ञाम् अनुस्मरन् तेन रात्रिशेषेणैव महत् अन्तरम् जगाम
ततः पैतामहं वीरः सोऽस्त्रमस्त्रविदां वरःसंदधे सुमहत्तेजा: तं हरिप्रवरं प्रति,ततः वीरः अस्त्रविदाम् वरः सुमहातेजाः सः तं हरिप्रवरं प्रति पैतामहम् अस्त्रम् संदधे
तस्य तेन प्रतिज्ञातं सीतायाः परिमार्गणम्सुग्रीवस्यापि रामेण हरिराज्यं निवेदितम्,तेन तस्य सीतायाः परिमार्गणम् प्रतिज्ञातम् रामेणापि सुग्रीवस्य हरिराज्यम् निवेदितम्
सुवर्णकोणाभिहतः प्राणदद्यामदुन्दुभिःदध्मुश्शङ्खांश्च शतशो नादांश्चोच्चावचस्वरान्,सुवर्णकोणाभिहतः यामदुन्दुभिः प्राणदत् शङ्खांश्च उच्चावचस्वरान् नादांश्च शतशः दध्मुः
तत्र वैखानसा माषा वालखिल्या मरीचिपाः अजा बभूवुर्धूम्राश्च सङ्गताः परमर्षयः,वैखानसा: माषाः मरीचिपाः वालखिल्याः अजाः धूम्राश्च परमर्षयश्च तत्र सङ्गताः बभूवुः
ऋषिमांसाशनः क्रूरस्त्रासयन्वनगोचरान्तथा रुधिरमत्तोऽहं विचरन्धर्मदूषकः,अहम् ऋषिमांसाशनः क्रूरः वनगोचरान् त्रासयन् तथा रुधिरमत्तः धर्मदूषकः विचरन्
अयं पितृवयस्यो मे गृध्रराजो जरान्वितःशेते विनिहतो भूमौ मम भाग्यविपर्ययात्,मे पितृवयस्यः जरान्वितः अयम् गृध्रराजः मम भाग्यविपर्ययात् विनिहतः भूमौ शेते
तद्धनुस्तौ च तूणीरौ शरं खङ्गं च मानद जयाय प्रतिगृह्णीष्व वज्रं वज्रधरो यथा,मानद तत् धनुः तौ तूणीरौ शरम् खङ्गं च वज्रधरः वज्रं यथा जयाय प्रतिगृह्णीष्व
तत्ररावणमासाद्यअभिवाद्यकृताञ्जलिः आचचक्षेप्रियंपित्रेनिहतौरामलक्ष्मणौ,तत्र रावणम् आसाद्य अभिवाद्य कृताञ्जलिः रामलक्ष्मणौ निहतौ पित्रे प्रियम् आचचक्षे
अम्ब पित्रा नियुक्तोऽस्मि प्रजापालनकर्मणिभविता श्वोऽभिषेको मे यथा मे शासनं पितुः,अम्ब पित्रा प्रजापालनकर्मणि नियुक्तः अस्मि मे पितुः शासनम् यथा श्वः मे अभिषेकः भविता
कुशचीरपरिक्षिप्तं ब्राह्म्या लक्ष्म्या समावृतम्यथा प्रदीप्तं दुर्दर्शं गगने सूर्यमण्डलम्,कुशचीरपरिक्षिप्तम् ब्राह्म्या लक्ष्म्या समावृतम् गगने प्रदीप्तम् सूर्यमण्डलं यथा दुर्दर्शम्
सप्त सप्त च वर्षाणि दण्डकारण्यमाश्रितःअभिषेकमिमं त्यक्त्वा जटाजिनधरो वस,इमम् अभिषेकम् त्यक्त्वा जटाजिनधर: दण्डकारण्यम् आश्रितः सप्त सप्त च वर्षाणि वस
सुभ्रूः आयतताम्राक्षः साक्षाद्विष्णुरिव स्वयम् रामो लोकाभिरामोऽयं शौर्यवीर्यपराक्रमैः,लोकाभिराम: अयम् राम: सुभ्रू: आयतताम्राक्ष: शौर्यवीर्यपराक्रमै: साक्षात् स्वयम् विष्णु: इव
एवं ब्रुवाणौ काकुत्स्थौ त्वरमाणौ युयुत्सयासर्वे ते मुनय: प्रीता: प्रशशंसुर्नृपात्मजौ,काकुत्स्थौ एवम् ब्रुवाणौ युयुत्सया त्वरमाणौ नृपात्मजौ ते मुनय: सर्वे प्रीता: प्रशशंसु:
गोदावरीं जनस्थानमिमं प्रस्रवणं गिरिम् सर्वाण्यनुगमिष्यामि यदि सीता हि दृश्यते,गोदावरीम् जनस्थानम् इमम् प्रस्रवणं गिरिम् सर्वाणि अनुगमिष्यामि सीता यदि हि दृश्यते
रथमास्थायविपुलंतप्तकाञ्चनभूषणम् मेघाभोमेघवर्णश्चमेघस्वनमहास्वनः राक्षसैःसम्वृतोघोरैस्तदानिर्यात्यकम्पनः,तदा मेघाभः मेघवर्णश्च मेघस्वनमहास्वनः अकम्पनः तप्तकाञ्चनभूषणम् विपुलम् रथम् आस्थाय घोरैः राक्षसैः सम्वृतः निर्याति
