Sloka,Prose
na me tathā pārthiva dhīyate mano mahatsu kāmeṣu na cātmanaḥpriyeyathā nideśe tava śiṣṭasammatevyapaitu duḥkhaṃ tava matkṛte'nagha,anagha pārthiva me manaḥ śiṣṭasammate tava nideśe yathā dhīyate tathā mahatsu kāmeṣu na ātmanaḥ priye na matkṛte tava duḥkham vyapaitu
babhūvāsya manaścintā tapo'paharaṇe kṛte naiva krodhaṃ gamiṣyāmi na ca vakṣye kathañcana,tapopaharaṇe kṛte asya manaścintā babhūva krodham naiva gamiṣyāmi kathañcana na ca vakṣye
dhūpaṃsugandhāṃścasasṛjustuṣṭavuścaparantatam jaladāivacāneduryātudhānāstatastataḥ,yātudhānāḥ dhūpam gandhām ca sasṛjuḥ parantapam tuṣṭavuśca tatastataḥ jaladāḥiva āneduḥca
samyaguktaṃ hi bhavatā dūtavadhyā vigarhitāavaśyaṃ tu vadhādanyaḥ kriyatāmasya nigrahaḥ,bhavatā samyak uktaṃ hi dūtavadhyā vigarhitā vadhāt anyaḥ nigrahaḥ asya avaśyam kriyatām
tāṃ dṛṣṭvā tādṛśīṃ nārīṃ rāmapatnīṃ yaśasvinīmtatraiva śiṃśupāvṛkṣe paśyannahamavasthitaḥ,aham tādṛśīm nārīm yaśasvinīm tāṃ rāmapatnīm dṛṣṭvā tatra śiṃśupāvṛkṣe eva paśyan avasthitaḥ
tatastadā bahuvidhabhāvitātmanaḥ kṛtātmano janakasutāṃ suvartmanaḥapaśyato'bhavadatiduḥkhitaṃ manaḥ sucakṣuṣaḥ pravicarato mahātmanaḥ,tataḥ tadā bahuvidhabhāvitātmanaḥ kṛtātmanaḥ suvartmanaḥ sucakṣuṣaḥ pravicarataḥ janakasutām apaśyata: mahātmanaḥ manaḥ atiduḥkhitam abhavat
nayaśca vinayaścobhau yasminsatyaṃ ca susthitamvikramaśca yathā dṛṣṭassa rājā deśakālavit,yasmin nayaśca vinayaśca ubhau satyaṃ ca susthitam vikramaśca yathā dṛṣṭaḥ saḥ deśakālavit rājā
evaṃvidhaṃ kathayatāṃ paurāṇāṃ śuśruvu stadādigbhyopi śrutavṛttāntā: prāptā jānapadā janāḥ,śrutavṛttāntāḥ digbhyaḥ api prāptāḥ jānapadāḥ janāḥ tadā evaṃ vidham paurāṇām kathayatām śuśruvuḥ
kiṃ māṃ vakṣyati sugrīvo harayo vā samāgatāḥ kiṣkindhāṃ samanuprāptaṃ tau vā daśarathātmajau,kiṣkindhām samanuprāptam mām sugrīvaḥ kim vakṣyati samāgatāḥ harayaḥ vā tau daśarathātmajau vā
khaḍgadhārāhatā me'dya dīpyamānā ivādrayaḥpatiṣyanti dvipā bhūmau meghā iva savidyutaḥ,adya hayā: me khaṅgadhārāhatāḥ dīpyamānāḥ adraya iva savidyutaḥ meghā iva bhūmau patiṣyanti
tadavaśyaṃ tvayā kāryassasuhṛtsuhṛdāṃ varaakṛtvā hi na te siddhimahaṃ paśyāmi cintayan,suhṛdām vara tat saḥ tvayā avaśyam suhṛt kāryaḥ akṛtvā te siddhim aham cintayan na paśyāmi
svapuraṃ cāgamacchrīmāniṣṭayajñomahīpati: gaṅgāyāścāgame rājā niścayaṃ nādhyagacchata,śrīmān mahīpati: iṣṭayajña: svapuram āgamat rājā gaṅgāyā: āgame niścayam nādhyagacchata
nāhamasmin prabhuḥ kārye vānareśa na lakṣmaṇaḥtvamasya hetuḥ kāryasya prabhuśca plavageśvara,plavageśvara vānareśa aham asmin kārye prabhuḥ na lakṣmaṇaḥ na tvam asya kāryasya hetuḥ prabhuśca
hā hantā'smi nṛśaṃso'haṃ yatsabhāryaḥ kṛte mamaīdṛśīṃ rāghavaśśayyāmadhiśete hyanāthavat,hā hanta aham nṛśaṃsaḥ asmi yat mama kṛte rāghavaḥ sabhāryaḥ anāthavat īdṛśīm śayyām adhiśete
dadarśāntaraṃtasyavirūpākṣasyavānaraḥ tatonyapātayatkrodhācchaṅkhadeśemahāttalam,saḥvānaraḥ tasyavirūpākṣasya antaram dadarśa tataḥ krodhāt anyat mahāttalam śaṅkhadeśe pātayat
pīḍyamānāṃsadharmātmāvaidehīmanucintayan kṣipramājñāpayāmāsavānarāndviṣatāṃvadhe,dharmātmā sa: pīḍyamānāṃ vaidehīma acintayan kṣipramājñāpayāmāsa vānarān dviṣatāṃ vadhe
amoghaṃdarśanaṃrāma tavāsmākaṃnararṣabha prītiyuktāḥsmatenatvaṃbrūhiyanmanasepsitam,nararṣabha rāma tava asmākam darśanam amogham prītiyuktāḥ sma tena manasā yat īpsitam tvam brūhi
apaśyaṃstu tatastatra pitaraṃ piturālayejagāma bharato draṣṭuṃ mātaraṃ māturālaye,tataḥ bharataḥ tatra pituḥ ālaye pitaram apaśyan mātuḥ ālaye mātaram draṣṭum jagāma
taṃ vālī krodhatāmrākṣassugrīvaṃ raṇapaṇḍitamāpatantaṃ mahāvegamidaṃ vacanamabravīt,vālī krodhatāmrākṣaḥ raṇapaṇḍitam mahāvegam āpatantam taṃ sugrīvam idaṃ vacanam abravīt
tato halahalāśabdastumulassamajāyata tasya niṣkramamāṇasya janaughasya samantataḥ,tataḥ samantataḥ niṣkramamāṇasya tasya janaughasya tumulaḥ halahalāśabdaḥ samajāyata
na rāmarāmānujaśāsanaṃ tvayākapīndra yuktaṃ manasā'pyapohitummano hi te jñāsyati mānuṣaṃ balaṃsa rāghavasyāsya surendravarcasaḥ,kapīndra rāmarāmānujaśāsanam tvayā manasāpi apohitum na yuktam asya sarāghavasya surendravarcasaḥ mānuṣam balam te manaḥ jñāsyati hi
pārikhāḥpūrayantismaprasannasalilāyutāḥ pāṃsubhiḥparvatāgraiścatṛṇaiḥkāṣṭhaiścavānarāḥ,vānarāḥ pārikhāḥ parvatāgraiśca tṛṇaiḥ kāṣṭhaiśca pāṃsubhiḥ prasannasalilāyutāḥ pūrayanti
dīrghikāḥ puṣkariṇyaśca nānāvṛkṣasamanvitāḥrāvaṇo darśayāmāsa sītāṃ śokaparāyaṇām,rāvaṇaḥ dīrghikāḥ nānāvṛkṣasamanvitāḥ puṣkariṇyaśca śokaparāyaṇām sītām darśayāmāsa
vamuktāsturāmeṇaharīndrāharayastathā ūcuḥprāñjalayassarverākṣasaścavibhīṣaṇaḥ,rāmeṇa evam uktāḥ harīndrāḥ tathā harayaḥ rākṣasaḥ vibhīṣaṇaśca sarve prāñjalayaḥ ūcuḥ
yadindro varṣate varṣaṃ na taccitraṃ bhavetkvacitādityo vā sahasrāṃśuḥ kuryādvitimiraṃ nabhaḥ candramā raśmibhiḥ kuryātpṛthivīṃ saumya nirmalāmtvadvidho vā'pi mitrāṇāṃ pratikuryātparantapa,parantapa saumya indraḥ varṣam yat varṣate sahasrāṃśuḥ vā ādityaḥ nabhaḥ vitimiram kuryāt candramāḥ pṛthivīṃ raśmibhiḥ nirmalām kuryāt tvadvidhaḥ mitrāṇām pratikuryāt tat citram na bhaviṣyati
neyaṃ jarayituṃ śakyā sāsurairamarairapiviṣasaṃsṛṣṭamatyarthaṃ bhuktamannamivaujasā,atyartham viṣasaṃsṛṣṭam bhuktam annamiva iyam sāsuraiḥ amarairapi ojasā jarayitum na śakyā
sahasā lakṣmaṇaḥ śrīmān nadīṃ godāvarīṃ tadāsnātvā padmāni cādāya saphalaḥ punarāgataḥ,tadā śrīmān lakṣmaṇaḥ sahasā godāvarīṃ nadīm gatvā snātvā padmāni ca ādāya saphalaḥ punaḥ āgataḥ
tasyāntarikṣecarataḥsarathasyamahāyaśaḥ na gatirjñāyatevīrasūryasyevābhrasamlpave,mahāyaśaḥ vīra sarathasya antarikṣe carataḥ tasya gatiḥ abhrasamplave sūryasyeva na jñāyate
sarvamuktaṃyathādiṣṭaṃrāvaṇenadurātmanā taṃprāpayantaṃvacanaṃtūrṇamāplutyavānarāḥ prāpadyantadivaṃkṣipraṃloptuṃhantuṃcamuṣṭibhi:,durātmanā: rāvaṇena: yathā: ādiṣṭam sarvam uktam tam vacanam prāpayantam vānarāḥ aplutya: tadā:: kṣipram loptum muṣṭibhiḥ hantuṃca: prāpadyanta:
evamuktvātutaṃrāmaṃsamrabdhovāhinīpatiḥ vākyajñovākyakuśalaṃtatomaunamupāgamat,vāhinīpatiḥ vākyajñaḥ samrabdha: vākyakuśalam taṃrāmam evam uktvā: tataḥ maunam upāgamat
rākṣasasso'pi tānvanyānmṛgānmṛgavadhe rataḥ pracchādanārthaṃ bhāvasya na bhakṣayati saṃspṛśan,mṛgavadhe rataḥ saḥ rākṣaso'pi vanyān tān mṛgān saṃspṛśan bhāvasya pracchādanārtham na bhakṣayati
tvatkṛte me pitā vṛtto rāmaścāraṇyamāśritaḥayaśo jīvaloke ca tvayā'haṃ pratipāditaḥ,tvatkṛte me pitā vṛttaḥ rāmaśca araṇyam āśritaḥ tvayā aham jīvaloke ayaśaḥ ca pratipāditaḥ
sarvametadvicetavyaṃ yanmayā parikīrtitamyadanyadapi noktaṃ ca tatrāpi kriyatāṃ matiḥ,mayā yat parikīrtim etat sarvam vicetavyam anyadapi yat noktam tatrāpi ca matiḥ kriyatām
sā tu tatraiva sambhrāntā suvratā vākyamabravītekapatnīvratamidaṃ ko nāśayitumicchati,tatraiva sambhrāntā suvratā sā tu vākyam abravīt idam ekapatnīvratam kaḥ nāśayitum icchati
ahaṃ hi tasyādya manobhavena sampīḍitā tadgatasarvabhāvāvicintayantī satataṃ tameva tathaiva paśyāmi tathā śṛṇomi,adya aham tasya manobhavena sampīḍitā tadgatasarvabhāvā satatam tameva vicintayantī tathaiva paśyāmi tathaiva śṛṇomi
atha rātryāṃ prapannāyāṃ kālarātryāmivātmanaḥardharātre daśarathaḥ kauśalyāmidamabravīt,atha daśarathaḥ ātmanaḥ kālarātryāmiva rātryām prapannāyām ardharātre kauśalyām idam abravīt
vyālairmṛgairācaritaṃ kṛṣṇasarpaniṣevitamkathaṃ kumārau vaidehyā sārdhaṃ vana mupasthitau,kumārau vaidehyā sārdham vyālaiḥ mṛgaiḥ ācaritam kṛṣṇasarpaniṣevitam vanam katham upasthitau
mahī kṛtā parvatarājipūrṇā śailāḥ kṛtā vṛkṣavitānapūrṇāḥvṛkṣāḥ kṛtāḥ puṣpavitānapūrṇāḥpuṣpaṃ kṛtaṃ kesarapatrapūrṇam,mahī parvatarājipūrṇā kṛtā śailāḥ vṛkṣavitānapūrṇāḥ kṛtāḥ vṛkṣāḥ puṣpavitānapūrṇāḥ kṛtāḥ puṣpam kesarapatrapūrṇam kṛtam
sa vijñāyatataśchandaṃrāmasyākārasūcitam citāṃcakārasaumitrirmaterāmasyavīryavān,vīryavān saḥsaumitriḥ rāmasya ākārasūcitam tataśchandam vijñāya rāmasya mate citām cakāra
ṛṣistu dṛṣṭvā māṃ prītaḥ praviṣṭaścāśramaṃ punaḥmuhūrtamātrānniṣkramya tataḥ kāryamapṛcchata,ṛṣistu mām dṛṣṭvā prītaḥ āśramam praviṣṭaḥ tataḥ muhūrtamātrāt punaḥ niṣkramya kāryam apṛcchata
tāmāpatantīṃ jvalatāṃ mṛtyupāśopamāṃ gadāmantarikṣagatāṃ rāmacaśiccheda bahudhā śaraiḥ,āpatantī jvalatām mṛtyupāśopamām tāṃ gadām antarikṣagatām rāmaḥ śaraiḥ bahudhā ciccheda
sambhramastyajyatāmeṣa sarvairvālikṛte mahānmalayo'yaṃ girivaro bhayaṃ nehāsti vālinaḥ,sarvaiḥ vālikṛte eṣaḥ mahān sambhramaḥ tyajyatām ayam girivaraḥ malayaḥ iha vālinaḥ bhayam nāsti
śarāndhakāramākāśaṃcakratuḥprathamaṃtadā gate'staṃ tapane cāpi mahāmeghāvivothatitau,tadā prathamam ākāśam śarāndhakāram cakratuḥ tapane astaṃgatecāpi uthatitau mahāmeghāviva
tuvaihāyasaṃprāpyasarathorāmalakṣmaṇau ācakṣurviṣayetiṣṭhavanivyādhaniśitaiśśaraiḥ,sarathaḥ saḥ vaihāyasam prāpya ācakṣurviṣaye tiṣṭhan niśitaiḥ śaraiḥ rāmalakṣmaṇau vivyādha
so'ṅgadena tadā vīraḥ pratyuktaḥ plavagarṣabhaḥjāmbavānuttaraṃ vākyaṃ provācedaṃ tato'ṅgadam,aṅgadena tadā pratyuktaḥ vīraḥ plavagarṣabhaḥ saḥ jāmbavān tataḥ aṅgadam uttaram idaṃ vākyam provāca
candrodaye samudbhūtaṃ praticandrasamākulam caṇḍānilamahāgrāhaiḥ kīrṇaṃ timitimiṅgilaiḥ,candrodaye samudbhūtam prati candrasamākulam caṇḍānilamahāgrāhaiḥ timitimiṅgilaiḥ kīrṇam
sā bahūnyamanojñāni vākyāni hṛdayacchidāmahaṃ śroṣye sapatnīnāmavarāṇāṃ varā satī,sā aham varā satī avarāṇām hṛdayacchidām sapatnīnām amanojñāni bahūni vākyāni śroṣye
tasmādekaikaśastāvadbruvantusacivāstava hetutomatisampannāssamarthāścapuna: punaḥ,tasmāt matisampannāḥ samarthāśca: punaḥpunaḥ tavasacivāḥ ekaikaśaḥ hetutaḥ bruvantu: tāvat
anujñātaśca bhavatā pūrvameva yadasmyahamkimidānīṃ punaridaṃ kriyate mannivāraṇam,aham bhavatā pūrvameva anujñātaḥ asmi yat idānīm punaḥ idam mat nivāraṇam kim kriyate
parivādo hi te devi mahālloke cariṣyati yadi rāmo vanaṃ yāti vihāya pitaraṃ nṛpam,devi rāmaḥ nṛpam pitaram vihāya vanam yāti yadi loke te mahān parivāde cariṣyati hi
sambhāṣaṇārthaṃ ca mayā jānakyāścintito vidhiḥ ikṣvākūṇāṃ hi vaṃśastu tato mama puraskṛtaḥ,mayā jānakyāḥ sambhāṣaṇārtham vidhi cintitaḥ tataḥ ikṣvākūṇām vaṃśastu mama puraskṛtaḥ
bhuñjānā mānuṣānbhogāndivyāṃśca varavarṇinina smariṣyasi rāmasya mānuṣasya gatāyuṣaḥ,varavarṇini mānuṣān bhogān divyāṃśca bhuñjānā mānuṣasya gatāyuṣaḥ rāmasya na smariṣyisi
tatovimuktvāsaśaraṃśarāsanaṃmahendradattaṃkavacaṃ ca tanmahat vimyucaroṣaṃripunigrahāttatorāmaḥsusaumyatvamupāgato'rihā,tataḥ arihā saḥrāmaḥ saśaram śarāsanam mahendradattam mahat tat kavacam vimucya ripunigrahāt roṣam vimuktvā tataḥ susaumyatvam upāgataḥ
na kathañcidṛte rāmādbharato rājyamāvaset rāmādapi hi taṃ manye dharmato balavattaram,rāmādṛte bharataḥ kathañcit rājyam na āvaset hi tam rāmādapi dharmataḥ balavattaram manye
adhomukhaṃsthitaṃrāmaṃtataḥkṛtvāpradakṣiṇam upāvartatavaidehīdīpyamānaṃhutāśanam,tataḥ vaidehī adhomukham sthitam rāmam pradakṣiṇaṃkṛtvā dīpyamānam hutāśanam upāvartata
evamuktā vasiṣṭhena śabalā śatrusūdanavidadhe kāmadhukkāmānyasya yasya yathepsitam,śatrusūdana vasiṣṭhena evam uktā kāmadhuk śabalā yasya yasya yathā īpsitam kāmān vidadhe
rāmo'tha sahasaumitrirvanaṃ gatvā sa vīryavān sthūlānhatvā mahārohīnanutastāra taṃ dvijam,atha vīryavān rāmaḥ sahasaumitriḥ vanam gatvā sthūlān mahārohīn hatvā taṃ dvijam anutastāra
bhrāmayantaṃ kapiṃ dṛṣṭvā sālavṛkṣaṃ mahābalamcikṣepa subahūnbāṇānjambumālī mahābalaḥ,mahābalaḥ jambumālī sālavṛkṣam bhrāmayantam mahābalam kapim dṛṣṭvā subahūn bāṇān cikṣepa
tāṃ tu sītāmahaṃ manye rāmasya parikīrtanātśrūyatāṃ me kathayato nilayaṃ tasya rakṣasaḥ,rāmasya parikīrtanāt tām sītām aham manye tasya rakṣasaḥ nilayam kathayataḥ me śrūyatām
na hi śakyaṃ kvacit sthātumavijñātena rākṣasaiḥapi rākṣasarūpeṇa kimutānyena kenacit,rākṣasaiḥ avijñātena rākṣasarūpeṇāpi kvacit sthātum na śakyaṃ hi anyena kenacit kimuta
evamuktastu sugrīvaśśailasya gahanāṃ guhāmpraviveśa tataśaśīghraṃ rāghavapriyakāmyayā,evam uktaḥ sugrīvaḥ tataḥ rāghavapriyakāmyayā śailasya gahanām guhām śīghram praviveśa
āśramaṃ tamupāgamya rāghavassaha lakṣmaṇaḥkṛtvā paurvāhṇikaṃ karma parṇaśālāmupāgamat,sahalakṣmaṇaḥ rāghavaḥ tam āśramam upāgamya paurvāhṇikam karma kṛtvā parṇaśālām upāgamat
etāvadevaśeṣaṃvojetavyamihavānarāḥ hatāssarvesamāgamyarākṣasābaladarpitāḥ,vānarāḥ vaḥ iha jetavyam etāvadeva śeṣam baladarpitāḥ sarve rākṣasāḥ samāgamya hatāḥ
śarabhaṅge divaṃ prāpte munisaṅghāssamāgatāḥabhyagacchanta kākutsthaṃ rāmaṃ jvalitatejasam,śarabhaṅge divam prāpte munisaṅghā: samāgatāḥ kākutstham jvalitatejasam rāmam abhyagacchanta
tatassvalaṅkṛtaṃ rājā nagaraṃ praviveśa haśaṅkhadundubhinirghoṣai: puraskṛtya dvijarṣabham,tata: rājā dvijarṣabham puraskṛtya svalaṅkṛtam tat nagaram śaṅkhadundubhinirghoṣai: praviveśa ha
teṣuteṣucadeśeṣupuṇyeṣvevadṛḍhavrataiḥ caryamāṇaṃtapastīvraṃsantāpayatirākṣasān,puṇyeṣveva dṛḍhavrataiḥ teṣuteṣu deśeṣu caryamāṇam tīvram tapaḥ rākṣasān santāpayati
prājyakāmā janapadāssampannataragorasāḥvicaranti mahīpālā yātrāsthā vijigīṣavaḥ,sampannataragorasāḥ janapadāḥ prājyakāmāḥ mahīpālāḥ vijigīṣava: yātrāsthāḥ vicaranti
viṣaṇṇā harayassarve hanumankimupekṣasevikramasva mahāvego viṣṇustrīnvikramāniva,hanuman sarve harayaḥ viṣaṇṇāḥ kim upekṣase mahāvega viṣṇuḥ trīn vikramāniva vikramasva
kumārāśca mahātmāno vīryeṇāpratimā bhuvi kṛtadārā: kṛtāstrāśca sadhanā: sasuhṛjjanā: śuśrūṣamāṇā: pitaraṃ vartayanti nararṣabhā:,mahātmāna: vīryeṇa bhuvi apratimā: kṛtadārā: kṛtāstrāśca sadhanā: sasuhṛjjanā: nararṣabhā: kumārā: pitaram śuśrūṣamāṇā: vartayanti
āsīnaṃ sūryasaṅkāśe kāñcane paramāsanerukmavedigataṃ prājyaṃ jvalantamiva pāvakam,sūryasaṅkāśe kāñcane paramāsane āsīnam rukmavedigatam prājyam jvalantam pāvakam iva
tamṛtvijo naigamayūthavallabhāstadā visaṃjñāśrukalāśca mātaraḥtathā bruvāṇaṃ bharataṃ pratuṣṭuvuḥ praṇamya rāmaṃ ca yayācire saha,ṛtvijaḥ naigamayūthavallabhāḥ visaṃjñāśrukalāḥ mātaraḥ tadā tathā bruvāṇam taṃ bharatam pratuṣṭuvuḥ rāmam praṇamya saha yayācire ca
yathoktakārī vacanamuttaraṃ caiva sottarambṛhaspatisamo buddhyā matvā rāmānujastadā kāmakrodhasamutthena bhrātuḥ kopāgninā vṛtaḥprabhañjana ivāprītaḥ prayayau lakṣmaṇastadā,tadā yathoktakārī rāmānujaḥ bhrātuḥ kāmakrodhasamutthena kopāgninā vṛtaḥ aprītaḥ buddhyā bṛhaspatisamaḥ lakṣmaṇaḥ sottaram uttaraṃ vacanam matvā tadā prabhañjana iva prayayau
athāyāntaṃhanūmantaṃdadarśarkṣapatipathi vānaraiḥkṛtasaṅgrāmaiśśvasadbhirabhisamvṛtam,atha ṛkṣapatiḥ kṛtasaṅgrāmaiḥ śvasadbhiḥ vānaraiḥ abhisamvṛtam āyāntam hanūmantam dadarśa
śṛṇu lakṣmaṇa sannādaṃ vane madvivardhanam puṣpitāgreṣu vṛkṣeṣu dvijānāmupakūjatām,lakṣmaṇa vane puṣpitāgreṣu vṛkṣeṣu upakūjatām dvijānām madvivardhanam śṛṇu
gatāyustvaṃ gataśrīko gatasattva gatendriyaḥlaṅkā vaidhavyasaṃyuktā tvatkṛtena bhaviṣyati,tvam gatāyuḥ gataśrīkaḥ gatasattva gatendriyaḥ tvatkṛtena laṅkā vaidhavyasaṃyuktā bhaviṣyati
vṛto hi rājā kaikeyyā mayā tadvacanaṃ kṛtamanṛtānmocayānena pitaraṃ taṃ mahīpatim,rājā kaikeyyā vṛto hi mayā tadvacanaṃ kṛtam anena mahīpatim taṃ pitaram anṛtāt mocaya
rākṣasairdharṣitānāṃ ca tāpasānāṃ tapasvināmgatiṃ mṛgayamāṇānāṃ bhavānnaḥ paramā gatiḥ,rākṣasaiḥ dharṣitānām tapasvinām tāpasānām gatim mṛgayamāṇānām naḥ bhavān paramā gatiḥ
na kṣamaṃ cāparāddhānāṃ gamanaṃ svāmipārśvataḥihaiva sītāmanviṣya pravṛttimupalabhya vā no cedgacchāma taṃ vīraṃ gamiṣyāmo yamakṣayam,aparāddhānām svāmipārśvataḥ gamanam nakṣamam ihaiva sītām anviṣya pravṛttim upalabhya vā taṃ vīram no gacchāma cet yamakṣayam gamiṣyāmaḥ
abhyaṣiñcaṃstadāsarverākṣasāvānarāstathā praharṣamatulaṃgatvātuṣṭuvūrāmamave ha,tadā sarve rākṣasāḥ stathā vānarāḥ abhyaṣiñcan atulam praharṣam gatvā rāmamevahi tuṣṭuvuḥ
susaṃrarbdhastusaumitrirastraṃvārumādade raudraṃmahendrajidyuddhe'pyasṛjadyuddhaniṣṭhitaḥ,saḥsaumitriḥ susaṃrabdhaḥ vāruṇam astram ādade yuddhe yuddhaviṣṭhitaḥ mahendrajidapi raudram asṛjat
ekasāle sthāṇumatīṃ vinate gomatīṃ nadīm kaliṅganagare cāpi prāpya sālavanaṃ tadā bharataḥ kṣipramāgacchatsupariśrāntavāhanaḥ,bharataḥ ekasāle sthāṇumatīm vinate gomatīṃ nadīm supariśrāntavāhanaḥ tadā kaliṅganagare cāpi sālavanam prāpya kṣipram āgacchat
evaṃ me niścitā buddhirhṛdi mārīca vartatena vyāvartayituṃ śakyā sendrairapi surāsuraiḥ,mārīca me buddhi evam niścitā hṛdi vartate sendraiḥ surāsurairapi vyāvartayitum na śakyā
mama cāpyalpabhāgyāyāssānnidhyāttava vīryavanasya śokavipākasya muhūrtaṃ syādvimokṣaṇam,vīryavan tava sānnidhyāt alpabhāgyāyāḥ mama asya śokapākasya muhūrtam vimokṣaṇam syāt
