Sloka,Prose
नैऋतो रावणो नाम तस्य भार्यां हरिष्यति राक्षसेन्द्रो जनस्थनात् नाम अवध्यः सुरदानवैः,सुरदानवैः अवध्यः राक्षसेन्द्रो रावणो नाम जनस्थनात् नैऋतो तस्य भार्यां हरिष्यति 
यात्वा दूरम् अध्वानम् वरम् सुपरिश्रान्तवाहनः श्रीमान् यात्वा उवाच श्रीमान् वरम्,श्रीमान् सः भरतः दूरम् अध्वानम् यात्वा सुपरिश्रान्तवाहनः मन्त्रिणाम् वरम् वसिष्ठम् उवाच 
तस्मात् त्वया: हत्वा: समारब्दम् कर्म: अप्रतिमम् परैः समीकरिष्यामि: त्वया: हत्वा: तस्मात् तव: शत्रून्,आनघ: तस्मात् त्वया: परैः समारब्दम् अप्रतिमम् कर्म: अहम् तव: शत्रून् हत्वा: समीकरिष्यामि: 
एवम् उक्तः सुरसया प्राञ्जलिः वानरर्षभः प्रहृष्टवदनः श्रीमान् इदं वचनम् अब्रवीत्,सुरसया एवम् उक्तः श्रीमान् वानरर्षभः वहतत प्रहृष्टवदनः प्राञ्जलिः इदं वचनम् अब्रवीत् 
इमाः ताः ताः हिताः ताः हिताः ताः दिशः अनुलिप्ता ताः इव घनैः नष्टग्रहनिशाकराः ताः,मन्मथवताम् हिताः प्रतिहताः नष्टग्रहनिशाकराः इमाः ताः दिशः घनैः अनुलिप्ता इव 
तं समतिक्रम्य सिद्धसेवितम् सिद्धाः वैखानसाः तत्र वालखिल्याश्च तापसाः,तं देशम् समतिक्रम्य सिद्धसेवितम् आश्रमम् तत्र सिद्धाः वैखानसाः तापसाः वालखिल्याश्च 
क्षिप्रम् सुग्रीव विमानम् वानरैःसह त्वमपि आरोह सामात्यः राक्षसेन्द्रः विभीषण,सुग्रीव वानरैःसह क्षिप्रम् विमानम् आरोह राक्षसेन्द्रः विभीषण सामात्यः त्वमपि आरोह 
न मे यथा तथा पार्थिव धीयते मनः न महत्सु कामेषु मे न आत्मनः मनः न प्रिये यथा तथा निदेशे न तव शिष्टसम्मते व्यपैतु तव मत्कृते अनघ न,अनघ पार्थिव मे मनः शिष्टसम्मते तव निदेशे यथा धीयते तथा महत्सु कामेषु न आत्मनः प्रिये न मत्कृते तव दुःखम् व्यपैतु 
बभूव अस्य मनश्चिन्ता न च तपोपहरणे कृते नैव न गमिष्यामि न च वक्ष्ये कथञ्चन च न,तपोपहरणे कृते अस्य मनश्चिन्ता बभूव क्रोधम् नैव गमिष्यामि कथञ्चन न च वक्ष्ये 
गन्धाम् च ससृजुः तुष्टवुश्च परन्तपम् जलदाःइव च यातुधानाः ततस्ततः,यातुधानाः धूपम् गन्धाम् च ससृजुः परन्तपम् तुष्टवुश्च ततस्ततः जलदाःइव आनेदुःच 
सम्यक् अस्य उक्तं हि भवता दूतवध्या विगर्हिता हि अवश्यम् अन्यः क्रियताम् अस्य निग्रहः,भवता सम्यक् उक्तं हि दूतवध्या विगर्हिता वधात् अन्यः निग्रहः अस्य अवश्यम् क्रियताम् 
तां दृष्ट्वा तां यशस्विनीम् नारीम् तत्र शिंशुपावृक्षे पश्यन् अवस्थितः,अहम् तादृशीम् नारीम् यशस्विनीम् तां रामपत्नीम् दृष्ट्वा तत्र शिंशुपावृक्षे एव पश्यन् अवस्थितः 
ततः तदा बहुविधभावितात्मनः कृतात्मनः तदा महात्मनः ततः मनः कृतात्मनः महात्मनः तदा ततः मनः तदा सुवर्त्मनः महात्मनः मनः अपश्यत: अतिदुःखितम् मनः सुचक्षुषः प्रविचरतः महात्मनः मनः,ततः तदा बहुविधभावितात्मनः कृतात्मनः सुवर्त्मनः सुचक्षुषः प्रविचरतः जनकसुताम् अपश्यत: महात्मनः मनः अतिदुःखितम् अभवत् 
नयश्च च विनयश्च नयश्च च उभौ यस्मिन् सत्यं च सुस्थितम् विक्रमश्च च यथा दृष्टः राजा देशकालवित्,यस्मिन् नयश्च विनयश्च उभौ सत्यं च सुस्थितम् विक्रमश्च यथा दृष्टः सः देशकालवित् राजा 
एवं विधम् तदा तदा दिग्भ्यः अपि श्रुतवृत्तान्ताः तदा तदा तदा जनाः,श्रुतवृत्तान्ताः दिग्भ्यः अपि प्राप्ताः जानपदाः जनाः तदा एवं विधम् पौराणाम् कथयताम् शुश्रुवुः 
वक्ष्यति सुग्रीवः हरयः वा समागताः किम् तौ वा दशरथात्मजौ,किष्किन्धाम् समनुप्राप्तम् माम् सुग्रीवः किम् वक्ष्यति समागताः हरयः वा तौ दशरथात्मजौ वा 
मे अद्रय अद्य इव अद्रय अद्य पतिष्यन्ति भूमौ मे मेघा इव सविद्युतः अद्य,अद्य हया: मे खङ्गधाराहताः दीप्यमानाः अद्रय इव सविद्युतः मेघा इव भूमौ पतिष्यन्ति 
तत् त्वया कार्यः सुहृत् तत् सुहृदाम् वर अकृत्वा तत् त्वया न ते सिद्धिम् अवश्यम् पश्यामि चिन्तयन् न,सुहृदाम् वर तत् सः त्वया अवश्यम् सुहृत् कार्यः अकृत्वा ते सिद्धिम् अहम् चिन्तयन् न पश्यामि 
श्रीमान् इष्टयज्ञ: निश्चयम् महीपति: गङ्गाया: आगमे राजा नाध्यगच्छत,श्रीमान् महीपति: इष्टयज्ञ: स्वपुरम् आगमत् राजा गङ्गाया: आगमे निश्चयम् नाध्यगच्छत 
न अस्मिन् प्रभुः कार्ये वानरेश न न लक्ष्मणः त्वम् अस्य हेतुः कार्ये कार्यस्य अस्य प्रभुः प्रभुश्च प्लवगेश्वर,प्लवगेश्वर वानरेश अहम् अस्मिन् कार्ये प्रभुः न लक्ष्मणः न त्वम् अस्य कार्यस्य हेतुः प्रभुश्च 
हा हन्त अस्मि नृशंसः यत् सभार्यः कृते मम ईदृशीम् राघवः शय्याम् यत् अधिशेते अनाथवत् यत्,हा हन्त अहम् नृशंसः अस्मि यत् मम कृते राघवः सभार्यः अनाथवत् ईदृशीम् शय्याम् अधिशेते 
ददर्श तस्यविरूपाक्षस्य सःवानरः ततः पातयत् क्रोधात् शङ्खदेशे महात्तलम्,सःवानरः तस्यविरूपाक्षस्य अन्तरम् ददर्श ततः क्रोधात् अन्यत् महात्तलम् शङ्खदेशे पातयत् 
पीड्यमानां धर्मात्मा वैदेहीम अचिन्तयन् क्षिप्रमाज्ञापयामास वानरान् द्विषतां वधे,धर्मात्मा स: पीड्यमानां वैदेहीम अचिन्तयन् क्षिप्रमाज्ञापयामास वानरान् द्विषतां वधे 
अमोघम् दर्शनम् राम तव अस्माकम् स्म नरर्षभ प्रीतियुक्ताः स्म तेन यत् ब्रूहि मनसा ईप्सितम्,नरर्षभ राम तव अस्माकम् दर्शनम् अमोघम् प्रीतियुक्ताः स्म तेन मनसा यत् ईप्सितम् त्वम् ब्रूहि 
अपश्यन् ततः तत्र पितुः पितरम् आलये जगाम भरतः मातुः मातरम् आलये,ततः भरतः तत्र पितुः आलये पितरम् अपश्यन् मातुः आलये मातरम् द्रष्टुम् जगाम 
तं वाली क्रोधताम्राक्षः सुग्रीवम् रणपण्डितम् आपतन्तम् तं महावेगम् इदं वचनम् अब्रवीत्,वाली क्रोधताम्राक्षः रणपण्डितम् महावेगम् आपतन्तम् तं सुग्रीवम् इदं वचनम् अब्रवीत् 
ततः हलहलाशब्दः तुमुलः समजायत तस्य निष्क्रममाणस्य तस्य जनौघस्य तस्य समन्ततः ततः,ततः समन्ततः निष्क्रममाणस्य तस्य जनौघस्य तुमुलः हलहलाशब्दः समजायत 
न न त्वया कपीन्द्र न मनसापि मनः न अपोहितुम् हि हि ते ज्ञास्यति अस्य मनः न सराघवस्य ज्ञास्यति अस्य सुरेन्द्रवर्चसः कपीन्द्र न,कपीन्द्र रामरामानुजशासनम् त्वया मनसापि अपोहितुम् न युक्तम् अस्य सराघवस्य सुरेन्द्रवर्चसः मानुषम् बलम् ते मनः ज्ञास्यति हि 
पारिखाः पूरयन्ति प्रसन्नसलिलायुताः पांसुभिः पर्वताग्रैश्च तृणैः काष्ठैश्च वानराः,वानराः पारिखाः पर्वताग्रैश्च तृणैः काष्ठैश्च पांसुभिः प्रसन्नसलिलायुताः पूरयन्ति 
दीर्घिकाः पुष्करिण्यश्च नानावृक्षसमन्विताः रावणः दर्शयामास शोकपरायणाम्,रावणः दीर्घिकाः नानावृक्षसमन्विताः पुष्करिण्यश्च शोकपरायणाम् सीताम् दर्शयामास 
उक्ताः रामेण हरीन्द्राः हरयः तथा ऊचुः प्राञ्जलयः सर्वे राक्षसः विभीषणश्च,रामेण एवम् उक्ताः हरीन्द्राः तथा हरयः राक्षसः विभीषणश्च सर्वे प्राञ्जलयः ऊचुः 
इन्द्रः न वर्षम् वर्षते न यत् तत् चित्रम् यत् तत् आदित्यः वा सहस्रांशुः कुर्यात् वितिमिरम् नभः न इन्द्रः न रश्मिभिः नभः कुर्यात् प्रतिकुर्यात् यत् तत् पृथिवीं सौम्य निर्मलाम् न यत् त्वद्विधः तत् वा यत् तत् प्रतिकुर्यात् कुर्यात् यत् तत् परन्तप न,परन्तप सौम्य इन्द्रः वर्षम् यत् वर्षते सहस्रांशुः वा आदित्यः नभः वितिमिरम् कुर्यात् चन्द्रमाः पृथिवीं रश्मिभिः निर्मलाम् कुर्यात् त्वद्विधः मित्राणाम् प्रतिकुर्यात् तत् चित्रम् न भविष्यति 
न शक्या सासुरैः अमरैरपि विषसंसृष्टम् अत्यर्थम् भुक्तम् अन्नमिव न ओजसा,अत्यर्थम् विषसंसृष्टम् भुक्तम् अन्नमिव इयम् सासुरैः अमरैरपि ओजसा जरयितुम् न शक्या 
सहसा लक्ष्मणः श्रीमान् गोदावरीं तदा तदा स्नात्वा गत्वा पद्मानि च तदा आदाय सफलः पुनः आगतः,तदा श्रीमान् लक्ष्मणः सहसा गोदावरीं नदीम् गत्वा स्नात्वा पद्मानि च आदाय सफलः पुनः आगतः 
तस्य अन्तरिक्षे न चरतः सरथस्य महायशः न गतिः ज्ञायते वीर सरथस्य सूर्यस्येव अभ्रसम्प्लवे,महायशः वीर सरथस्य अन्तरिक्षे चरतः तस्य गतिः अभ्रसम्प्लवे सूर्यस्येव न ज्ञायते 
सर्वम् यथा: आदिष्टम् रावणेन: दुरात्मना: प्रापयन्तम् प्रापद्यन्त: हन्तुंच: अप्लुत्य: वानराः प्रापयन्तम् प्रापद्यन्त: क्षिप्रम् लोप्तुम् हन्तुंच: मुष्टिभिः,दुरात्मना: रावणेन: यथा: आदिष्टम् सर्वम् उक्तम् तम् वचनम् प्रापयन्तम् वानराः अप्लुत्य: तदा:: क्षिप्रम् लोप्तुम् मुष्टिभिः हन्तुंच: प्रापद्यन्त: 
एवम् उक्त्वा: तंरामम् ततः सम्रब्ध: वाहिनीपतिः वाक्यज्ञः वाक्यकुशलम् ततः मौनम् उपागमत्,वाहिनीपतिः वाक्यज्ञः सम्रब्ध: वाक्यकुशलम् तंरामम् एवम् उक्त्वा: ततः मौनम् उपागमत् 
राक्षसोऽपि तान् न वन्यान् मृगान् मृगवधे रतः न भावस्य न भक्षयति संस्पृशन् न,मृगवधे रतः सः राक्षसोऽपि वन्यान् तान् मृगान् संस्पृशन् भावस्य प्रच्छादनार्थम् न भक्षयति 
त्वत्कृते वृत्तः मे पिता वृत्तः रामश्च अरण्यम् च आश्रितः अयशः जीवलोके च त्वया प्रतिपादितः,त्वत्कृते मे पिता वृत्तः रामश्च अरण्यम् आश्रितः त्वया अहम् जीवलोके अयशः च प्रतिपादितः 
सर्वम् यत् विचेतव्यम् च यत् मया परिकीर्तिम् क्रियताम् यत् मया अन्यदपि च यत् एतत् तत्रापि यत् मया मतिः,मया यत् परिकीर्तिम् एतत् सर्वम् विचेतव्यम् अन्यदपि यत् नोक्तम् तत्रापि च मतिः क्रियताम् 
सा तु तत्रैव सम्भ्रान्ता सुव्रता वाक्यम् अब्रवीत् एकपत्नीव्रतम् नाशयितुम् तु इच्छति,तत्रैव सम्भ्रान्ता सुव्रता सा तु वाक्यम् अब्रवीत् इदम् एकपत्नीव्रतम् कः नाशयितुम् इच्छति 
तस्य अद्य मनोभवेन सम्पीडिता तद्गतसर्वभावा तस्य विचिन्तयन्ती तमेव तथैव पश्यामि शृणोमि,अद्य अहम् तस्य मनोभवेन सम्पीडिता तद्गतसर्वभावा सततम् तमेव विचिन्तयन्ती तथैव पश्यामि तथैव शृणोमि 
अथ कालरात्र्यामिव रात्र्याम् आत्मनः अर्धरात्रे दशरथः कौशल्याम् अब्रवीत्,अथ दशरथः आत्मनः कालरात्र्यामिव रात्र्याम् प्रपन्नायाम् अर्धरात्रे कौशल्याम् इदम् अब्रवीत् 
व्यालैः मृगैः आचरितम् कृष्णसर्पनिषेवितम् कुमारौ वैदेह्या उपस्थितौ,कुमारौ वैदेह्या सार्धम् व्यालैः मृगैः आचरितम् कृष्णसर्पनिषेवितम् वनम् कथम् उपस्थितौ 
मही कृता पर्वतराजिपूर्णा शैलाः कृता वृक्षवितानपूर्णाः पुष्पवितानपूर्णाः पर्वतराजिपूर्णा वृक्षाः कृता कृताः पर्वतराजिपूर्णा वृक्षवितानपूर्णाः पुष्पवितानपूर्णाः पुष्पम् कृता केसरपत्रपूर्णम्,मही पर्वतराजिपूर्णा कृता शैलाः वृक्षवितानपूर्णाः कृताः वृक्षाः पुष्पवितानपूर्णाः कृताः पुष्पम् केसरपत्रपूर्णम् कृतम् 
विज्ञाय ततश्छन्दम् रामस्य आकारसूचितम् चकार चिताम् चिताम् आकारसूचितम् चकार सःसौमित्रिः मते रामस्य वीर्यवान्,वीर्यवान् सःसौमित्रिः रामस्य आकारसूचितम् ततश्छन्दम् विज्ञाय रामस्य मते चिताम् चकार 
ऋषिस्तु दृष्ट्वा प्रीतः ततः प्रविष्टः दृष्ट्वा आश्रमम् पुनः मुहूर्तमात्रात् माम् निष्क्रम्य ततः कार्यम् अपृच्छत,ऋषिस्तु माम् दृष्ट्वा प्रीतः आश्रमम् प्रविष्टः ततः मुहूर्तमात्रात् पुनः निष्क्रम्य कार्यम् अपृच्छत 
तां आपतन्ती तां तां गदाम् अन्तरिक्षगताम् तां रामः चिच्छेद बहुधा शरैः,आपतन्ती ज्वलताम् मृत्युपाशोपमाम् तां गदाम् अन्तरिक्षगताम् रामः शरैः बहुधा चिच्छेद 
सम्भ्रमः त्यज्यताम् सर्वैः वालिनः वालिकृते महान् मलयः गिरिवरः नास्ति वालिनः,सर्वैः वालिकृते एषः महान् सम्भ्रमः त्यज्यताम् अयम् गिरिवरः मलयः इह वालिनः भयम् नास्ति 
शरान्धकारम् चक्रतुः प्रथमम् तदा तपने महामेघाविव उथतितौ,तदा प्रथमम् आकाशम् शरान्धकारम् चक्रतुः तपने अस्तंगतेचापि उथतितौ महामेघाविव 
वैहायसम् प्राप्य सरथः रामलक्ष्मणौ आचक्षुर्विषये तिष्ठन् विव्याध निशितैः शरैः,सरथः सः वैहायसम् प्राप्य आचक्षुर्विषये तिष्ठन् निशितैः शरैः रामलक्ष्मणौ विव्याध 
अङ्गदेन तदा वीरः प्रत्युक्तः ततः प्लवगर्षभः जाम्बवान् उत्तरम् ततः प्रोवाच इदं ततः अङ्गदम्,अङ्गदेन तदा प्रत्युक्तः वीरः प्लवगर्षभः सः जाम्बवान् ततः अङ्गदम् उत्तरम् इदं वाक्यम् प्रोवाच 
चन्द्रोदये प्रति चन्द्रसमाकुलम् चण्डानिलमहाग्राहैः तिमितिमिङ्गिलैः,चन्द्रोदये समुद्भूतम् प्रति चन्द्रसमाकुलम् चण्डानिलमहाग्राहैः तिमितिमिङ्गिलैः कीर्णम् 
सा बहूनि अमनोज्ञानि वरा वाक्यानि हृदयच्छिदाम् श्रोष्ये सती सपत्नीनाम् अवराणाम् वरा वरा सती,सा अहम् वरा सती अवराणाम् हृदयच्छिदाम् सपत्नीनाम् अमनोज्ञानि बहूनि वाक्यानि श्रोष्ये 
तस्मात् एकैकशः तावत् ब्रुवन्तु: तवसचिवाः हेतुतः मतिसम्पन्नाः समर्थाश्च:,तस्मात् मतिसम्पन्नाः समर्थाश्च: पुनःपुनः तवसचिवाः एकैकशः हेतुतः ब्रुवन्तु: तावत् 
अनुज्ञातः यत् मत् भवता पूर्वमेव मत् अहम् किम् इदानीम् पुनः क्रियते यत् मत् निवारणम्,अहम् भवता पूर्वमेव अनुज्ञातः अस्मि यत् इदानीम् पुनः इदम् मत् निवारणम् किम् क्रियते 
परिवादे हि ते देवि महान् लोके चरिष्यति याति यदि यदि रामः याति विहाय नृपम्,देवि रामः नृपम् पितरम् विहाय वनम् याति यदि लोके ते महान् परिवादे चरिष्यति हि 
मया जानक्याः मया चिन्तितः ततः विधि वंशस्तु ततः मम पुरस्कृतः ततः,मया जानक्याः सम्भाषणार्थम् विधि चिन्तितः ततः इक्ष्वाकूणाम् वंशस्तु मम पुरस्कृतः 
भुञ्जाना न मानुषान् मानुषस्य न भोगान् दिव्यांश्च वरवर्णिनि न रामस्य मानुषान् मानुषस्य न गतायुषः,वरवर्णिनि मानुषान् भोगान् दिव्यांश्च भुञ्जाना मानुषस्य गतायुषः रामस्य न स्मरिष्यिसि 
ततः तत् विमुच्य विमुक्त्वा शरासनम् महेन्द्रदत्तम् तत् महत् विमुच्य रिपुनिग्रहात् महत् तत् ततः सःरामः सुसौम्यत्वम् उपागतः अरिहा,ततः अरिहा सःरामः सशरम् शरासनम् महेन्द्रदत्तम् महत् तत् कवचम् विमुच्य रिपुनिग्रहात् रोषम् विमुक्त्वा ततः सुसौम्यत्वम् उपागतः 
न कथञ्चित् रामादृते रामादपि भरतः राज्यम् आवसेत् तम् रामादपि हि तम् मन्ये न धर्मतः बलवत्तरम् तम्,रामादृते भरतः कथञ्चित् राज्यम् न आवसेत् हि तम् रामादपि धर्मतः बलवत्तरम् मन्ये 
अधोमुखम् स्थितम् ततः प्रदक्षिणंकृत्वा उपावर्तत ततः वैदेही दीप्यमानम् हुताशनम्,ततः वैदेही अधोमुखम् स्थितम् रामम् प्रदक्षिणंकृत्वा दीप्यमानम् हुताशनम् उपावर्तत 
एवम् उक्ता वसिष्ठेन शबला शत्रुसूदन विदधे कामधुक् कामान् यस्य यस्य यथा ईप्सितम्,शत्रुसूदन वसिष्ठेन एवम् उक्ता कामधुक् शबला यस्य यस्य यथा ईप्सितम् कामान् विदधे 
रामः सहसौमित्रिः गत्वा हत्वा वीर्यवान् वनम् स्थूलान् गत्वा हत्वा महारोहीन् अनुतस्तार तं द्विजम्,अथ वीर्यवान् रामः सहसौमित्रिः वनम् गत्वा स्थूलान् महारोहीन् हत्वा तं द्विजम् अनुतस्तार 
दृष्ट्वा महाबलः महाबलम् चिक्षेप सुबहून् बाणान् जम्बुमाली महाबलः,महाबलः जम्बुमाली सालवृक्षम् भ्रामयन्तम् महाबलम् कपिम् दृष्ट्वा सुबहून् बाणान् चिक्षेप 
सीताम् ताम् मन्ये रामस्य ताम् मन्ये तस्य परिकीर्तनात् श्रूयताम् मे कथयतः तस्य रक्षसः,रामस्य परिकीर्तनात् ताम् सीताम् अहम् मन्ये तस्य रक्षसः निलयम् कथयतः मे श्रूयताम् 
न हि शक्यं क्वचित् केनचित् स्थातुम् अविज्ञातेन न राक्षसैः राक्षसैः किमुत अन्येन न क्वचित् केनचित् न,राक्षसैः अविज्ञातेन राक्षसरूपेणापि क्वचित् स्थातुम् न शक्यं हि अन्येन केनचित् किमुत 
एवम् सुग्रीवः शैलस्य गहनाम् गुहाम् प्रविवेश ततः शीघ्रम् राघवप्रियकाम्यया,एवम् उक्तः सुग्रीवः ततः राघवप्रियकाम्यया शैलस्य गहनाम् गुहाम् शीघ्रम् प्रविवेश 
तम् उपागमत् उपागम्य राघवः सहलक्ष्मणः कृत्वा तम् कर्म पर्णशालाम् उपागम्य उपागमत् तम्,सहलक्ष्मणः राघवः तम् आश्रमम् उपागम्य पौर्वाह्णिकम् कर्म कृत्वा पर्णशालाम् उपागमत् 
एतावदेव जेतव्यम् वानराः हताः सर्वे समागम्य राक्षसाः बलदर्पिताः,वानराः वः इह जेतव्यम् एतावदेव शेषम् बलदर्पिताः सर्वे राक्षसाः समागम्य हताः 
शरभङ्गे प्राप्ते मुनिसङ्घा: समागताः अभ्यगच्छन्त ज्वलिततेजसम्,शरभङ्गे दिवम् प्राप्ते मुनिसङ्घा: समागताः काकुत्स्थम् ज्वलिततेजसम् रामम् अभ्यगच्छन्त 
तत: तत् स्वलङ्कृतम् राजा प्रविवेश ह शङ्खदुन्दुभिनिर्घोषै: पुरस्कृत्य तत् द्विजर्षभम्,तत: राजा द्विजर्षभम् पुरस्कृत्य स्वलङ्कृतम् तत् नगरम् शङ्खदुन्दुभिनिर्घोषै: प्रविवेश ह 
तेषुतेषु देशेषु पुण्येष्वेव दृढव्रतैः तपः चर्यमाणम् तपः तीव्रम् सन्तापयति राक्षसान्,पुण्येष्वेव दृढव्रतैः तेषुतेषु देशेषु चर्यमाणम् तीव्रम् तपः राक्षसान् सन्तापयति 
जनपदाः सम्पन्नतरगोरसाः विचरन्ति विजिगीषव:,सम्पन्नतरगोरसाः जनपदाः प्राज्यकामाः महीपालाः विजिगीषव: यात्रास्थाः विचरन्ति 
विष्णुः हरयः सर्वे हनुमन् किम् उपेक्षसे विक्रमानिव विक्रमस्व सर्वे महावेग विषण्णाः विष्णुः त्रीन् विक्रमस्व विक्रमानिव,हनुमन् सर्वे हरयः विषण्णाः किम् उपेक्षसे महावेग विष्णुः त्रीन् विक्रमानिव विक्रमस्व 
कुमारा: महात्मान: वीर्येण अप्रतिमा: भुवि कृतदारा: कृतास्त्राश्च सधना: ससुहृज्जना: शुश्रूषमाणा: वर्तयन्ति नरर्षभा:,महात्मान: वीर्येण भुवि अप्रतिमा: कृतदारा: कृतास्त्राश्च सधना: ससुहृज्जना: नरर्षभा: कुमारा: पितरम् शुश्रूषमाणा: वर्तयन्ति 
सूर्यसङ्काशे काञ्चने परमासने रुक्मवेदिगतम् ज्वलन्तम् पावकम्,सूर्यसङ्काशे काञ्चने परमासने आसीनम् रुक्मवेदिगतम् प्राज्यम् ज्वलन्तम् पावकम् इव 
ऋत्विजः नैगमयूथवल्लभाः तदा तथा विसंज्ञाश्रुकलाः च मातरः तदा तथा तं प्रतुष्टुवुः प्रणम्य च ययाचिरे च सह,ऋत्विजः नैगमयूथवल्लभाः विसंज्ञाश्रुकलाः मातरः तदा तथा ब्रुवाणम् तं भरतम् प्रतुष्टुवुः रामम् प्रणम्य सह ययाचिरे च 
यथोक्तकारी तदा वचनम् उत्तरं सोत्तरम् उत्तरं बृहस्पतिसमः बुद्ध्या मत्वा रामानुजः तदा कामक्रोधसमुत्थेन भ्रातुः अप्रीतः कोपाग्निना वृतः प्रभञ्जन इव भ्रातुः अप्रीतः प्रययौ लक्ष्मणः तदा,तदा यथोक्तकारी रामानुजः भ्रातुः कामक्रोधसमुत्थेन कोपाग्निना वृतः अप्रीतः बुद्ध्या बृहस्पतिसमः लक्ष्मणः सोत्तरम् उत्तरं वचनम् मत्वा तदा प्रभञ्जन इव प्रययौ 
